recId,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,game_date,opponent,shot_id,attendance,arena_temp,avgnoisedb
17742,Jump Shot,260,42,149,11,0,2010-11,46,15,missed,2,40614,DAL,17743,14174,71,94.5
17743,Layup,295,24,7,7,0,2010-11,7,2,made,2,40614,DAL,17744,14174,71,94.5
17747,Jump Shot,462,179,23,2,0,2010-11,44,18,missed,2,40614,DAL,17749,14174,71,94.5
17752,Jump Shot,7,-163,197,11,0,2010-11,10,25,missed,3,40616,ORL,17752,14047,69,94.83
17760,Jump Shot,240,-106,71,1,0,2010-11,8,12,missed,2,40616,ORL,17761,14047,69,94.83
17766,Jump Shot,327,-90,58,1,0,2010-11,57,10,missed,2,40616,ORL,17768,14047,69,94.83
17772,Jump Shot,49,100,154,7,0,2010-11,17,18,missed,2,40620,MIN,17772,14233,71,95.04
17803,Dunk,453,6,0,2,0,2010-11,22,0,made,2,40622,POR,17805,14230,68,96.27
17822,Jump Shot,422,200,12,4,0,2010-11,30,20,missed,2,40624,PHX,17824,15187,70,96.65
17824,Jump Shot,455,61,66,0,0,2010-11,10,8,made,2,40624,PHX,17827,15187,70,96.65
17826,Jump Shot,478,-134,33,3,0,2010-11,21,13,missed,2,40624,PHX,17830,15187,70,96.65
17829,Tip Shot,598,1,20,4,0,2010-11,4,2,made,2,40624,PHX,17834,15187,70,96.65
17832,Jump Shot,628,50,173,0,0,2010-11,44,18,missed,2,40624,PHX,17837,15187,70,96.65
17839,Jump Shot,23,-152,217,9,0,2010-11,42,26,missed,3,40627,LAC,17839,15414,69,93.79
17847,Jump Shot,240,234,26,0,0,2010-11,2,23,missed,3,40627,LAC,17851,15414,69,93.79
17853,Jump Shot,509,-27,129,2,0,2010-11,41,13,missed,2,40627,LAC,17859,15414,69,93.79
17862,Jump Shot,63,-81,36,4,0,2010-11,49,8,made,2,40629,NOH,17864,16252,72,94.88
17863,Layup,67,18,1,4,0,2010-11,10,1,made,2,40629,NOH,17865,16252,72,94.88
17870,Jump Shot,286,29,11,10,0,2010-11,18,3,made,2,40629,NOH,17873,16252,72,94.88
17874,Jump Shot,372,170,3,1,0,2010-11,44,17,missed,2,40629,NOH,17878,16252,72,94.88
17878,Layup,474,-15,9,2,0,2010-11,28,1,made,2,40629,NOH,17883,16252,72,94.88
17890,Layup,185,13,19,5,0,2010-11,3,2,made,2,40633,DAL,17891,16111,74,94.95
17894,Jump Shot,260,-142,224,0,0,2010-11,0,26,missed,3,40633,DAL,17897,16111,74,94.95
17895,Jump Shot,282,155,17,10,0,2010-11,26,15,missed,2,40633,DAL,17898,16111,74,94.95
17897,Jump Shot,350,155,195,6,0,2010-11,0,24,missed,3,40633,DAL,17900,16111,74,94.95
17900,Jump Shot,478,-78,113,8,0,2010-11,35,13,made,2,40633,DAL,17904,16111,74,94.95
17920,Jump Shot,2,-150,219,11,0,2010-11,40,26,missed,3,40636,DEN,17920,15017,74,95.95
17922,Layup,36,31,23,7,0,2010-11,51,3,made,2,40636,DEN,17923,15017,74,95.95
17929,Jump Shot,225,-4,31,5,0,2010-11,6,3,made,2,40636,DEN,17930,15017,74,95.95
17930,Jump Shot,229,10,160,4,0,2010-11,26,16,missed,2,40636,DEN,17931,15017,74,95.95
17936,Jump Shot,385,190,7,4,0,2010-11,4,19,missed,2,40636,DEN,17937,15017,74,95.95
17947,Jump Shot,70,94,192,4,0,2010-11,26,21,missed,2,40638,UTA,17947,15556,71,97.7
17950,Jump Shot,326,-81,47,7,0,2010-11,34,9,made,2,40638,UTA,17951,15556,71,97.7
17955,Jump Shot,485,32,71,6,0,2010-11,16,7,made,2,40638,UTA,17959,15556,71,97.7
17958,Jump Shot,544,-59,241,0,0,2010-11,51,24,missed,3,40638,UTA,17963,15556,71,97.7
17980,Jump Shot,469,-60,36,3,0,2010-11,19,6,made,2,40639,GSW,17980,15164,70,90.76
17982,Layup,477,15,4,2,0,2010-11,16,1,made,2,40639,GSW,17982,15164,70,90.76
17986,Jump Shot,19,113,0,8,0,2010-11,31,11,missed,2,40641,POR,17987,15900,71,96.41
17994,Jump Shot,197,121,249,1,0,2010-11,1,27,missed,3,40641,POR,17995,15900,71,96.41
17996,Jump Shot,209,-138,241,0,0,2010-11,0,27,missed,3,40641,POR,17997,15900,71,96.41
18001,Jump Shot,389,95,12,6,0,2010-11,29,9,missed,2,40641,POR,18004,15900,71,96.41
18002,Jump Shot,405,-217,108,5,0,2010-11,44,24,missed,3,40641,POR,18005,15900,71,96.41
18004,Layup,435,2,15,2,0,2010-11,9,1,made,2,40641,POR,18007,15900,71,96.41
18005,Layup,443,17,1,0,0,2010-11,58,1,made,2,40641,POR,18009,15900,71,96.41
18011,Jump Shot,14,160,208,9,0,2010-11,58,26,missed,3,40643,OKC,18011,13259,72,94.15
18013,Layup,76,-2,9,4,0,2010-11,11,0,made,2,40643,OKC,18013,13259,72,94.15
18014,Jump Shot,218,217,116,5,0,2010-11,11,24,missed,3,40643,OKC,18016,13259,72,94.15
18015,Layup,221,20,9,4,0,2010-11,38,2,made,2,40643,OKC,18017,13259,72,94.15
18035,Jump Shot,267,173,206,0,0,2010-11,33,26,missed,3,40645,SAS,18040,16759,70,95.8
18038,Jump Shot,318,118,3,9,0,2010-11,8,11,missed,2,40645,SAS,18043,16759,70,95.8
18042,Jump Shot,512,29,80,3,0,2010-11,40,8,made,2,40645,SAS,18047,16759,70,95.8
18051,Jump Shot,22,130,71,9,0,2010-11,12,14,missed,2,40646,SAC,18051,15739,70,95.47
18052,Jump Shot,29,110,4,7,0,2010-11,52,11,missed,2,40646,SAC,18052,15739,70,95.47
18066,Jump Shot,468,-98,50,1,0,2010-11,29,11,made,2,40646,SAC,18067,15739,70,95.47
18071,Jump Shot,514,4,61,3,0,2010-11,25,6,made,2,40646,SAC,18072,15739,70,95.47
18072,Jump Shot,522,-114,203,1,0,2010-11,57,23,missed,2,40646,SAC,18073,15739,70,95.47
18079,Jump Shot,202,84,192,4,0,2011-12,9,20,missed,2,40902,CHI,18080,15039,72,96.26
18081,Layup,215,21,0,2,0,2011-12,0,2,made,2,40902,CHI,18082,15039,72,96.26
18085,Jump Shot,316,-40,75,5,0,2011-12,19,8,made,2,40902,CHI,18086,15039,72,96.26
18086,Jump Shot,334,-117,121,3,0,2011-12,35,16,missed,2,40902,CHI,18087,15039,72,96.26
18090,Jump Shot,423,181,11,6,0,2011-12,20,18,missed,2,40902,CHI,18092,15039,72,96.26
18091,Layup,462,18,1,3,0,2011-12,44,1,made,2,40902,CHI,18093,15039,72,96.26
18094,Jump Shot,532,54,12,0,0,2011-12,1,5,made,2,40902,CHI,18096,15039,72,96.26
18100,Jump Shot,46,56,19,6,0,2011-12,28,5,made,2,40903,SAC,18100,14371,71,93.53
18101,Jump Shot,48,226,23,6,0,2011-12,23,22,missed,3,40903,SAC,18101,14371,71,93.53
18103,Jump Shot,74,84,198,3,0,2011-12,49,21,missed,2,40903,SAC,18103,14371,71,93.53
18109,Dunk,262,24,14,10,0,2011-12,33,2,made,2,40903,SAC,18111,14371,71,93.53
18113,Layup,349,28,12,2,0,2011-12,59,3,made,2,40903,SAC,18115,14371,71,93.53
18124,Jump Shot,241,83,239,3,0,2011-12,22,25,missed,3,40904,UTA,18124,15312,72,94.23
18126,Layup,249,-21,15,2,0,2011-12,44,2,made,2,40904,UTA,18126,15312,72,94.23
18131,Jump Shot,384,-38,69,2,0,2011-12,56,7,made,2,40904,UTA,18134,15312,72,94.23
18133,Jump Shot,533,168,3,4,0,2011-12,35,16,missed,2,40904,UTA,18137,15312,72,94.23
18141,Jump Shot,211,75,129,6,0,2011-12,20,14,missed,2,40906,NYK,18141,14487,72,97.24
18148,Jump Shot,401,-128,287,2,0,2011-12,25,31,missed,3,40906,NYK,18149,14487,72,97.24
18152,Jump Shot,539,34,-2,2,0,2011-12,28,3,made,2,40906,NYK,18154,14487,72,97.24
18159,Jump Shot,208,-40,93,3,0,2011-12,14,10,made,2,40908,DEN,18159,15296,69,96.4
18160,Jump Shot,211,-79,99,2,0,2011-12,55,12,missed,2,40908,DEN,18160,15296,69,96.4
18162,Jump Shot,278,-40,69,10,0,2011-12,19,7,made,2,40908,DEN,18162,15296,69,96.4
18177,Jump Shot,234,163,194,3,0,2011-12,59,25,missed,3,40909,DEN,18179,13559,69,93.15
18180,Jump Shot,282,-62,91,0,0,2011-12,46,11,missed,2,40909,DEN,18182,13559,69,93.15
18181,Jump Shot,323,-59,112,10,0,2011-12,9,12,missed,2,40909,DEN,18184,13559,69,93.15
18186,Jump Shot,390,61,41,4,0,2011-12,3,7,made,2,40909,DEN,18189,13559,69,93.15
18189,Jump Shot,486,-13,42,7,0,2011-12,8,4,made,2,40909,DEN,18192,13559,69,93.15
18192,Jump Shot,529,-54,208,3,0,2011-12,12,21,missed,2,40909,DEN,18196,13559,69,93.15
18193,Jump Shot,538,-112,222,2,0,2011-12,13,24,missed,3,40909,DEN,18198,13559,69,93.15
18194,Jump Shot,551,-48,247,1,0,2011-12,7,25,missed,3,40909,DEN,18199,13559,69,93.15
18210,Jump Shot,178,-4,153,7,0,2011-12,4,15,missed,2,40911,HOU,18210,13040,72,93.66
18212,Jump Shot,196,-11,63,4,0,2011-12,56,6,made,2,40911,HOU,18212,13040,72,93.66
18214,Layup,279,12,17,10,0,2011-12,16,2,made,2,40911,HOU,18216,13040,72,93.66
18216,Jump Shot,325,61,184,3,0,2011-12,24,19,missed,2,40911,HOU,18218,13040,72,93.66
18219,Jump Shot,426,-136,36,5,0,2011-12,28,14,missed,2,40911,HOU,18222,13040,72,93.66
18221,Jump Shot,449,-180,236,2,0,2011-12,59,29,missed,3,40911,HOU,18224,13040,72,93.66
18231,Jump Shot,19,18,131,8,0,2011-12,41,13,made,2,40913,POR,18231,15177,71,92.08
18237,Jump Shot,158,147,160,5,0,2011-12,56,21,missed,2,40913,POR,18237,15177,71,92.08
18241,Jump Shot,265,-57,56,8,0,2011-12,27,7,made,2,40913,POR,18242,15177,71,92.08
18247,Jump Shot,444,152,11,5,0,2011-12,8,15,missed,2,40913,POR,18249,15177,71,92.08
18259,Jump Shot,59,136,7,5,0,2011-12,6,13,missed,2,40914,GSW,18259,13936,74,94.65
18262,Layup,237,-11,12,2,0,2011-12,7,1,made,2,40914,GSW,18262,13936,74,94.65
18264,Jump Shot,288,75,138,11,0,2011-12,14,15,missed,2,40914,GSW,18264,13936,74,94.65
18270,Jump Shot,373,-163,211,2,0,2011-12,0,26,missed,3,40914,GSW,18272,13936,74,94.65
18283,Jump Shot,67,-142,131,5,0,2011-12,55,19,missed,2,40916,MEM,18284,15013,71,95.92
18292,Jump Shot,296,-123,170,6,0,2011-12,42,20,missed,2,40916,MEM,18293,15013,71,95.92
18297,Jump Shot,424,-119,227,6,0,2011-12,18,25,missed,3,40916,MEM,18299,15013,71,95.92
18298,Jump Shot,443,39,135,4,0,2011-12,38,14,missed,2,40916,MEM,18300,15013,71,95.92
18306,Bank Shot,18,-87,22,9,0,2011-12,29,8,made,2,40918,PHX,18306,15233,73,93.04
18311,Jump Shot,81,99,15,2,0,2011-12,10,10,missed,2,40918,PHX,18311,15233,73,93.04
18316,Jump Shot,212,84,153,2,0,2011-12,10,17,missed,2,40918,PHX,18317,15233,73,93.04
18322,Jump Shot,277,157,7,8,0,2011-12,54,15,missed,2,40918,PHX,18323,15233,73,93.04
18324,Layup,363,-7,25,1,0,2011-12,11,2,made,2,40918,PHX,18327,15233,73,93.04
18328,Jump Shot,462,140,222,3,0,2011-12,13,26,missed,3,40918,PHX,18331,15233,73,93.04
18330,Jump Shot,480,31,115,1,0,2011-12,59,11,made,2,40918,PHX,18333,15233,73,93.04
18335,Jump Shot,3,51,160,11,0,2011-12,22,16,missed,2,40919,UTA,18335,14470,72,92.85
18354,Jump Shot,475,91,208,0,0,2011-12,1,22,missed,2,40919,UTA,18360,14470,72,92.85
18356,Jump Shot,489,116,220,3,0,2011-12,22,24,missed,3,40919,UTA,18362,14470,72,92.85
18373,Jump Shot,186,132,222,4,0,2011-12,35,25,missed,3,40921,CLE,18375,15780,71,96.02
18375,Jump Shot,211,242,58,2,0,2011-12,48,24,missed,3,40921,CLE,18377,15780,71,96.02
18376,Jump Shot,231,-193,170,1,0,2011-12,17,25,missed,3,40921,CLE,18378,15780,71,96.02
18377,Jump Shot,251,144,37,11,0,2011-12,42,14,missed,2,40921,CLE,18379,15780,71,96.02
18380,Jump Shot,305,7,53,5,0,2011-12,38,5,made,2,40921,CLE,18382,15780,71,96.02
18383,Jump Shot,346,7,25,2,0,2011-12,24,2,made,2,40921,CLE,18385,15780,71,96.02
18388,Jump Shot,460,-169,200,5,0,2011-12,43,26,missed,3,40921,CLE,18390,15780,71,96.02
18390,Jump Shot,487,-111,176,3,0,2011-12,19,20,missed,2,40921,CLE,18394,15780,71,96.02
18405,Layup,201,23,0,6,0,2011-12,28,2,made,2,40922,LAC,18406,16107,69,94.6
18414,Dunk,422,-4,11,1,0,2011-12,35,1,made,2,40922,LAC,18416,16107,69,94.6
18425,Jump Shot,21,110,162,9,0,2011-12,56,19,made,2,40924,DAL,18426,16561,68,98.24
18428,Jump Shot,176,43,184,5,0,2011-12,37,18,made,2,40924,DAL,18429,16561,68,98.24
18429,Dunk,197,7,17,4,0,2011-12,41,1,made,2,40924,DAL,18430,16561,68,98.24
18435,Jump Shot,271,61,97,8,0,2011-12,28,11,made,2,40924,DAL,18436,16561,68,98.24
18451,Jump Shot,120,-92,4,1,0,2011-12,4,9,missed,2,40927,MIA,18452,13887,70,96.85
18457,Jump Shot,421,170,137,6,0,2011-12,54,21,missed,2,40927,MIA,18461,13887,70,96.85
18477,Dunk,331,-10,9,3,0,2011-12,30,1,made,2,40928,ORL,18479,16637,70,100.31
18478,Layup,339,7,25,2,0,2011-12,52,2,made,2,40928,ORL,18480,16637,70,100.31
18481,Jump Shot,389,-11,167,11,0,2011-12,18,16,made,2,40928,ORL,18483,16637,70,100.31
18485,Jump Shot,490,-166,159,2,0,2011-12,40,22,missed,2,40928,ORL,18488,16637,70,100.31
18494,Layup,103,15,20,3,0,2011-12,27,2,made,2,40930,IND,18496,16303,69,97.75
18499,Dunk,260,6,26,1,0,2011-12,44,2,made,2,40930,IND,18501,16303,69,97.75
18500,Jump Shot,268,12,83,1,0,2011-12,14,8,made,2,40930,IND,18502,16303,69,97.75
18509,Tip Shot,385,-7,6,0,0,2011-12,50,0,made,2,40930,IND,18512,16303,69,97.75
18520,Jump Shot,61,170,26,4,0,2011-12,9,17,missed,2,40933,LAC,18520,15363,69,96.19
18531,Jump Shot,453,-150,242,5,0,2011-12,49,28,missed,3,40933,LAC,18532,15363,69,96.19
18559,Jump Shot,35,84,74,7,0,2011-12,18,11,missed,2,40937,MIN,18559,15286,70,96.26
18562,Jump Shot,107,-65,246,0,0,2011-12,0,25,missed,3,40937,MIN,18563,15286,70,96.26
18570,Jump Shot,265,155,203,10,0,2011-12,7,25,missed,3,40937,MIN,18573,15286,70,96.26
18572,Jump Shot,322,0,247,5,0,2011-12,45,24,missed,3,40937,MIN,18575,15286,70,96.26
18573,Jump Shot,343,176,183,4,0,2011-12,7,25,missed,3,40937,MIN,18576,15286,70,96.26
18578,Jump Shot,386,-193,324,0,0,2011-12,0,37,missed,3,40937,MIN,18581,15286,70,96.26
18580,Jump Shot,431,159,22,7,0,2011-12,26,16,missed,2,40937,MIN,18583,15286,70,96.26
18603,Jump Shot,276,39,6,7,0,2011-12,35,3,made,2,40939,CHA,18605,14675,72,96.27
18605,Jump Shot,341,144,219,1,0,2011-12,5,26,missed,3,40939,CHA,18607,14675,72,96.27
18608,Jump Shot,10,176,192,10,0,2011-12,3,26,missed,3,40942,DEN,18608,14688,68,93.84
18609,Jump Shot,38,-2,55,6,0,2011-12,55,5,made,2,40942,DEN,18609,14688,68,93.84
18611,Jump Shot,78,132,148,3,0,2011-12,35,19,missed,2,40942,DEN,18611,14688,68,93.84
18614,Jump Shot,179,-37,201,4,0,2011-12,59,20,missed,2,40942,DEN,18614,14688,68,93.84
18615,Jump Shot,224,-108,132,1,0,2011-12,36,17,missed,2,40942,DEN,18615,14688,68,93.84
18617,Jump Shot,243,-131,25,0,0,2011-12,15,13,missed,2,40942,DEN,18617,14688,68,93.84
18618,Jump Shot,257,21,30,11,0,2011-12,9,3,made,2,40942,DEN,18618,14688,68,93.84
18620,Jump Shot,298,29,69,7,0,2011-12,38,7,made,2,40942,DEN,18620,14688,68,93.84
18622,Jump Shot,342,-174,28,2,0,2011-12,42,17,missed,2,40942,DEN,18623,14688,68,93.84
18637,Jump Shot,225,-73,194,2,0,2011-12,5,20,missed,2,40943,UTA,18638,15081,69,92.78
18638,Jump Shot,347,105,220,2,0,2011-12,31,24,missed,3,40943,UTA,18639,15081,69,92.78
18640,Jump Shot,451,116,235,5,0,2011-12,57,26,missed,3,40943,UTA,18641,15081,69,92.78
18648,Jump Shot,22,-182,-32,9,0,2011-12,41,18,missed,2,40945,PHI,18648,16376,70,95.02
18649,Tip Shot,52,-4,11,5,0,2011-12,58,1,made,2,40945,PHI,18650,16376,70,95.02
18654,Jump Shot,160,121,205,7,0,2011-12,31,23,missed,3,40945,PHI,18656,16376,70,95.02
18655,Jump Shot,163,-174,201,6,0,2011-12,53,26,missed,3,40945,PHI,18657,16376,70,95.02
18662,Jump Shot,372,-71,1,8,0,2011-12,10,7,made,2,40945,PHI,18665,16376,70,95.02
18687,Jump Shot,490,-142,135,3,0,2011-12,35,19,missed,2,40948,BOS,18693,14301,67,91.61
18690,Jump Shot,513,-130,94,0,0,2011-12,7,16,missed,2,40948,BOS,18696,14301,67,91.61
18700,Layup,98,17,9,2,0,2011-12,0,1,made,2,40949,NYK,18700,15507,73,93.34
18704,Jump Shot,287,-136,97,9,0,2011-12,10,16,missed,2,40949,NYK,18704,15507,73,93.34
18712,Jump Shot,410,146,85,0,0,2011-12,33,16,made,2,40949,NYK,18713,15507,73,93.34
18713,Jump Shot,426,184,36,11,0,2011-12,28,18,missed,2,40949,NYK,18714,15507,73,93.34
18714,Layup,430,21,7,11,0,2011-12,8,2,made,2,40949,NYK,18715,15507,73,93.34
18734,Jump Shot,274,226,9,8,0,2011-12,31,22,missed,3,40951,TOR,18734,15786,71,96.44
18742,Jump Shot,445,-60,12,4,0,2011-12,34,6,made,2,40951,TOR,18742,15786,71,96.44
18743,Layup,453,-26,28,4,0,2011-12,4,3,made,2,40951,TOR,18743,15786,71,96.44
18744,Jump Shot,457,6,247,3,0,2011-12,32,24,missed,3,40951,TOR,18744,15786,71,96.44
18746,Jump Shot,463,201,1,2,0,2011-12,22,20,missed,2,40951,TOR,18746,15786,71,96.44
18747,Jump Shot,482,-183,168,0,0,2011-12,56,24,missed,3,40951,TOR,18747,15786,71,96.44
18753,Jump Shot,75,94,231,3,0,2011-12,54,24,missed,3,40953,ATL,18753,11813,67,92.87
18755,Jump Shot,188,165,102,3,0,2011-12,52,19,missed,2,40953,ATL,18755,11813,67,92.87
18756,Jump Shot,194,132,75,3,0,2011-12,32,15,missed,2,40953,ATL,18756,11813,67,92.87
18764,Layup,328,-21,7,3,0,2011-12,29,2,missed,2,40953,ATL,18764,11813,67,92.87
18774,Layup,271,12,22,9,0,2011-12,49,2,made,2,40956,PHX,18775,16883,70,97.94
18784,Jump Shot,372,31,23,0,0,2011-12,47,3,made,2,40956,PHX,18786,16883,70,97.94
18785,Jump Shot,450,204,53,4,0,2011-12,59,21,missed,2,40956,PHX,18787,16883,70,97.94
18788,Jump Shot,472,9,60,2,0,2011-12,41,6,made,2,40956,PHX,18790,16883,70,97.94
18793,Jump Shot,30,-187,165,7,0,2011-12,52,24,missed,3,40958,PHX,18793,14393,71,94.07
18795,Jump Shot,195,144,201,6,0,2011-12,36,24,missed,3,40958,PHX,18795,14393,71,94.07
18810,Jump Shot,446,-232,34,6,0,2011-12,51,23,missed,3,40958,PHX,18812,14393,71,94.07
18812,Jump Shot,469,-41,85,4,0,2011-12,4,9,made,2,40958,PHX,18814,14393,71,94.07
18820,Layup,111,13,15,0,0,2011-12,37,1,made,2,40959,POR,18822,14263,70,94.89
18830,Jump Shot,302,-19,33,5,0,2011-12,59,3,made,2,40959,POR,18833,14263,70,94.89
18837,Jump Shot,506,129,86,2,0,2011-12,17,15,missed,2,40959,POR,18841,14263,70,94.89
18850,Jump Shot,340,-205,22,2,0,2011-12,49,20,missed,2,40961,DAL,18851,14191,70,96.9
18851,Jump Shot,352,-34,60,1,0,2011-12,2,6,made,2,40961,DAL,18852,14191,70,96.9
18855,Jump Shot,478,-174,203,3,0,2011-12,9,26,missed,3,40961,DAL,18856,14191,70,96.9
18860,Jump Shot,66,-149,72,3,0,2011-12,29,16,missed,2,40962,OKC,18862,15649,73,93.08
18861,Jump Shot,70,4,56,3,0,2011-12,4,5,made,2,40962,OKC,18863,15649,73,93.08
18862,Jump Shot,90,-111,82,1,0,2011-12,13,13,missed,2,40962,OKC,18864,15649,73,93.08
18869,Layup,309,4,9,3,0,2011-12,35,0,made,2,40962,OKC,18873,15649,73,93.08
18883,Jump Shot,15,58,184,9,0,2011-12,3,19,missed,2,40968,MIN,18883,14144,68,95.31
18891,Jump Shot,225,69,178,11,0,2011-12,44,19,missed,2,40968,MIN,18892,14144,68,95.31
18893,Jump Shot,245,-196,178,9,0,2011-12,58,26,missed,3,40968,MIN,18894,14144,68,95.31
18899,Jump Shot,458,103,-13,3,0,2011-12,56,10,missed,2,40968,MIN,18902,14144,68,95.31
18904,Tip Shot,3,9,6,11,0,2011-12,37,1,made,2,40970,SAC,18904,15617,71,96.51
18908,Layup,55,-15,20,6,0,2011-12,45,2,made,2,40970,SAC,18908,15617,71,96.51
18912,Jump Shot,219,45,45,2,0,2011-12,57,6,made,2,40970,SAC,18912,15617,71,96.51
18913,Layup,266,15,6,10,0,2011-12,29,1,made,2,40970,SAC,18913,15617,71,96.51
18918,Layup,389,-18,-2,0,0,2011-12,50,1,made,2,40970,SAC,18919,15617,71,96.51
18928,Layup,7,7,26,10,0,2011-12,53,2,made,2,40972,MIA,18928,17633,72,96.99
18931,Jump Shot,40,-27,126,7,0,2011-12,2,12,made,2,40972,MIA,18931,17633,72,96.99
18934,Jump Shot,73,-117,151,3,0,2011-12,37,19,made,2,40972,MIA,18934,17633,72,96.99
18940,Jump Shot,266,106,53,9,0,2011-12,24,11,made,2,40972,MIA,18940,17633,72,96.99
18941,Jump Shot,293,136,116,6,0,2011-12,30,17,made,2,40972,MIA,18941,17633,72,96.99
18958,Jump Shot,283,113,175,6,0,2011-12,42,20,missed,2,40974,DET,18962,12510,72,91.67
18960,Tip Shot,289,4,3,6,0,2011-12,24,0,made,2,40974,DET,18964,12510,72,91.67
18963,Dunk,319,4,6,3,0,2011-12,13,0,made,2,40974,DET,18967,12510,72,91.67
18965,Jump Shot,333,-161,214,1,0,2011-12,17,26,missed,3,40974,DET,18969,12510,72,91.67
18983,Jump Shot,212,233,-22,5,0,2011-12,21,23,missed,3,40975,WAS,18984,15011,67,92.7
18988,Jump Shot,267,222,110,0,0,2011-12,6,24,missed,3,40975,WAS,18989,15011,67,92.7
19011,Jump Shot,60,-136,22,6,0,2011-12,0,13,missed,2,40977,MIN,19011,16288,71,96.95
19022,Jump Shot,321,29,52,5,0,2011-12,3,5,made,2,40977,MIN,19025,16288,71,96.95
19024,Jump Shot,361,184,164,1,0,2011-12,50,24,missed,3,40977,MIN,19027,16288,71,96.95
19025,Dunk,369,1,1,0,0,2011-12,48,0,made,2,40977,MIN,19029,16288,71,96.95
19035,Jump Shot,76,203,145,3,0,2011-12,24,24,missed,3,40979,BOS,19035,14238,75,97.09
19037,Jump Shot,89,108,-3,2,0,2011-12,42,10,made,2,40979,BOS,19037,14238,75,97.09
19038,Jump Shot,107,-19,45,1,0,2011-12,10,4,made,2,40979,BOS,19039,14238,75,97.09
19043,Jump Shot,260,-120,173,10,0,2011-12,23,21,missed,2,40979,BOS,19045,14238,75,97.09
19044,Jump Shot,345,187,164,1,0,2011-12,25,24,missed,3,40979,BOS,19047,14238,75,97.09
19046,Jump Shot,427,72,241,6,0,2011-12,13,25,missed,3,40979,BOS,19049,14238,75,97.09
19060,Jump Shot,313,111,48,4,0,2011-12,14,12,missed,2,40981,MEM,19062,15302,72,95.74
19063,Jump Shot,372,81,203,10,0,2011-12,45,21,missed,2,40981,MEM,19065,15302,72,95.74
19073,Jump Shot,505,47,154,0,0,2011-12,1,16,missed,2,40981,MEM,19076,15302,72,95.74
19074,Jump Shot,520,127,124,3,0,2011-12,26,17,missed,2,40981,MEM,19077,15302,72,95.74
19080,Jump Shot,100,-122,224,2,0,2011-12,24,25,missed,3,40982,NOH,19080,14840,72,93.67
19087,Jump Shot,251,-21,250,0,0,2011-12,0,25,missed,3,40982,NOH,19088,14840,72,93.67
19090,Layup,294,18,4,6,0,2011-12,55,1,made,2,40982,NOH,19091,14840,72,93.67
19093,Jump Shot,379,-134,244,11,0,2011-12,7,27,missed,3,40982,NOH,19094,14840,72,93.67
19094,Jump Shot,386,-2,77,10,0,2011-12,45,7,made,2,40982,NOH,19095,14840,72,93.67
19096,Jump Shot,473,-37,254,2,0,2011-12,21,25,missed,3,40982,NOH,19097,14840,72,93.67
19105,Jump Shot,76,-24,260,5,0,2011-12,18,26,missed,3,40984,MIN,19105,15088,73,97.95
19109,Dunk,242,-18,12,0,0,2011-12,51,2,made,2,40984,MIN,19109,15088,73,97.95
19115,Jump Shot,353,113,26,2,0,2011-12,12,11,made,2,40984,MIN,19115,15088,73,97.95
19118,Jump Shot,364,6,290,0,0,2011-12,40,29,missed,3,40984,MIN,19118,15088,73,97.95
19122,Jump Shot,32,26,36,7,0,2011-12,56,4,made,2,40986,UTA,19122,14838,72,97.97
19131,Jump Shot,359,-62,58,4,0,2011-12,30,8,made,2,40986,UTA,19132,14838,72,97.97
19138,Layup,560,0,28,0,0,2011-12,33,2,made,2,40986,UTA,19140,14838,72,97.97
19143,Jump Shot,46,228,107,6,0,2011-12,32,25,missed,3,40988,HOU,19143,16060,68,98.85
19149,Jump Shot,189,73,26,2,0,2011-12,53,7,made,2,40988,HOU,19151,16060,68,98.85
19154,Jump Shot,263,2,320,8,0,2011-12,29,32,missed,3,40988,HOU,19156,16060,68,98.85
19162,Jump Shot,485,-136,-3,2,0,2011-12,15,13,missed,2,40988,HOU,19164,16060,68,98.85
19163,Jump Shot,495,99,71,1,0,2011-12,28,12,made,2,40988,HOU,19165,16060,68,98.85
19164,Jump Shot,505,95,201,0,0,2011-12,50,22,missed,2,40988,HOU,19166,16060,68,98.85
19172,Jump Shot,63,-23,194,5,0,2011-12,19,19,missed,2,40989,DAL,19173,15734,71,96.63
19178,Jump Shot,218,-26,88,0,0,2011-12,1,9,made,2,40989,DAL,19180,15734,71,96.63
19180,Jump Shot,249,195,0,7,0,2011-12,55,19,missed,2,40989,DAL,19182,15734,71,96.63
19182,Jump Shot,276,-174,64,5,0,2011-12,25,18,missed,2,40989,DAL,19184,15734,71,96.63
19183,Jump Shot,404,-122,148,5,0,2011-12,30,19,missed,2,40989,DAL,19185,15734,71,96.63
19187,Jump Shot,36,75,254,7,0,2011-12,29,26,missed,3,40991,POR,19188,14064,70,93.82
19188,Jump Shot,85,-153,209,3,0,2011-12,12,25,missed,3,40991,POR,19190,14064,70,93.82
19189,Jump Shot,88,-98,77,2,0,2011-12,44,12,missed,2,40991,POR,19191,14064,70,93.82
19192,Jump Shot,207,-223,44,3,0,2011-12,29,22,missed,3,40991,POR,19194,14064,70,93.82
19194,Jump Shot,217,133,99,2,0,2011-12,48,16,missed,2,40991,POR,19196,14064,70,93.82
