recId,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,attendance,arena_temp,avgnoisedb
13997,Jump Shot,Jump Shot,305,20800629,33.8473,165,197,-118.1048,4,3,0,2008-09,57,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39835,LAL vs. WAS,WAS,13999,15908,72,96.94
14009,Jump Shot,Jump Shot,245,20800647,33.9253,-150,119,-118.4198,0,2,0,2008-09,5,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39838,LAL vs. SAS,SAS,14013,16993,69,95.66
14011,Jump Shot,Jump Shot,277,20800647,33.9063,99,138,-118.1708,9,3,0,2008-09,7,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39838,LAL vs. SAS,SAS,14015,16993,69,95.66
14014,Jump Shot,Jump Shot,338,20800647,33.8953,-136,149,-118.4058,3,3,0,2008-09,49,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39838,LAL vs. SAS,SAS,14018,16993,69,95.66
14026,Turnaround Fadeaway shot,Jump Shot,221,20800666,33.9293,-101,115,-118.3708,1,2,0,2008-09,1,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39840,LAL vs. CHA,CHA,14028,13673,70,93.77
14030,Jump Shot,Jump Shot,271,20800666,33.8993,75,145,-118.1948,6,3,0,2008-09,22,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39840,LAL vs. CHA,CHA,14032,13673,70,93.77
14034,Turnaround Jump Shot,Jump Shot,359,20800666,34.0143,124,30,-118.1458,10,4,0,2008-09,42,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39840,LAL vs. CHA,CHA,14036,13673,70,93.77
14049,Floating Jump shot,Jump Shot,36,20800687,33.9153,-27,129,-118.2968,8,1,0,2008-09,28,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39843,LAL @ MIN,MIN,14050,17002,72,94.9
14051,Pullup Jump shot,Jump Shot,53,20800687,33.9103,92,134,-118.1778,6,1,0,2008-09,1,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39843,LAL @ MIN,MIN,14052,17002,72,94.9
14060,Jump Shot,Jump Shot,397,20800687,33.8273,-152,217,-118.4218,3,3,0,2008-09,24,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39843,LAL @ MIN,MIN,14064,17002,72,94.9
14062,Step Back Jump shot,Jump Shot,439,20800687,34.0113,-147,33,-118.4168,0,3,0,2008-09,59,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39843,LAL @ MIN,MIN,14066,17002,72,94.9
14070,Running Jump Shot,Jump Shot,31,20800695,33.9393,-41,105,-118.3108,8,1,0,2008-09,25,11,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39844,LAL @ MEM,MEM,14071,15414,68,94.59
14076,Driving Layup Shot,Layup,233,20800695,34.0443,0,0,-118.2698,2,2,0,2008-09,22,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39844,LAL @ MEM,MEM,14079,15414,68,94.59
14090,Jump Shot,Jump Shot,13,20800709,33.8523,62,192,-118.2078,11,1,0,2008-09,16,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39846,LAL @ NYK,NYK,14090,13852,69,95.1
14094,Jump Shot,Jump Shot,46,20800709,33.9073,-212,137,-118.4818,8,1,0,2008-09,3,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39846,LAL @ NYK,NYK,14094,13852,69,95.1
14096,Jump Shot,Jump Shot,58,20800709,34.0503,-155,-6,-118.4248,6,1,0,2008-09,35,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39846,LAL @ NYK,NYK,14096,13852,69,95.1
14099,Driving Layup Shot,Layup,124,20800709,34.0443,0,0,-118.2698,0,1,0,2008-09,1,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39846,LAL @ NYK,NYK,14099,13852,69,95.1
14104,Running Jump Shot,Jump Shot,219,20800709,33.9883,13,56,-118.2568,4,2,0,2008-09,2,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39846,LAL @ NYK,NYK,14104,13852,69,95.1
14105,Jump Shot,Jump Shot,235,20800709,33.9203,212,124,-118.0578,2,2,0,2008-09,42,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39846,LAL @ NYK,NYK,14105,13852,69,95.1
14114,Jump Shot,Jump Shot,357,20800709,34.0053,190,39,-118.0798,4,3,0,2008-09,30,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39846,LAL @ NYK,NYK,14114,13852,69,95.1
14122,Turnaround Jump Shot,Jump Shot,26,20800721,33.9753,-117,69,-118.3868,9,1,0,2008-09,8,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39848,LAL @ TOR,TOR,14122,15949,72,97.26
14127,Driving Reverse Layup Shot,Layup,81,20800721,34.0443,0,0,-118.2698,3,1,0,2008-09,1,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39848,LAL @ TOR,TOR,14127,15949,72,97.26
14128,Turnaround Fadeaway shot,Jump Shot,200,20800721,34.0183,95,26,-118.1748,4,2,0,2008-09,59,9,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39848,LAL @ TOR,TOR,14129,15949,72,97.26
14130,Jump Shot,Jump Shot,236,20800721,34.0163,165,28,-118.1048,2,2,0,2008-09,46,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39848,LAL @ TOR,TOR,14132,15949,72,97.26
14138,Jump Shot,Jump Shot,461,20800721,33.8353,-142,209,-118.4118,3,4,0,2008-09,1,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39848,LAL @ TOR,TOR,14144,15949,72,97.26
14142,Pullup Jump shot,Jump Shot,487,20800721,33.8843,18,160,-118.2518,0,4,0,2008-09,23,16,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39848,LAL @ TOR,TOR,14148,15949,72,97.26
14152,Jump Shot,Jump Shot,45,20800732,33.9863,88,58,-118.1818,6,1,0,2008-09,34,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39849,LAL @ BOS,BOS,14154,15496,71,94.18
14157,Layup Shot,Layup,194,20800732,34.0403,-5,4,-118.2748,4,2,0,2008-09,33,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39849,LAL @ BOS,BOS,14161,15496,71,94.18
14195,Jump Shot,Jump Shot,8,20800772,34.0293,88,15,-118.1818,11,1,0,2008-09,6,8,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39854,LAL vs. OKC,OKC,14195,15201,68,93.79
14207,Turnaround Bank shot,Bank Shot,235,20800772,34.0193,114,25,-118.1558,2,2,0,2008-09,14,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39854,LAL vs. OKC,OKC,14208,15201,68,93.79
14221,Layup Shot,Layup,18,20800782,34.0443,0,0,-118.2698,10,1,0,2008-09,7,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39855,LAL @ UTA,UTA,14221,14429,68,93.82
14222,Layup Shot,Layup,21,20800782,34.0443,0,0,-118.2698,9,1,0,2008-09,35,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39855,LAL @ UTA,UTA,14222,14429,68,93.82
14228,Jump Shot,Jump Shot,63,20800782,34.0023,-49,42,-118.3188,4,1,0,2008-09,32,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39855,LAL @ UTA,UTA,14228,14429,68,93.82
14233,Jump Shot,Jump Shot,270,20800782,33.9503,124,94,-118.1458,10,3,0,2008-09,18,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39855,LAL @ UTA,UTA,14234,14429,68,93.82
14235,Jump Shot,Jump Shot,307,20800782,33.9693,-92,75,-118.3618,7,3,0,2008-09,1,11,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39855,LAL @ UTA,UTA,14237,14429,68,93.82
14236,Turnaround Jump Shot,Jump Shot,316,20800782,34.0083,192,36,-118.0778,5,3,0,2008-09,59,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39855,LAL @ UTA,UTA,14238,14429,68,93.82
14237,Jump Bank Shot,Jump Shot,325,20800782,33.9883,-93,56,-118.3628,5,3,0,2008-09,20,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39855,LAL @ UTA,UTA,14239,14429,68,93.82
14240,Jump Shot,Jump Shot,346,20800782,33.8723,-194,172,-118.4638,3,3,0,2008-09,4,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39855,LAL @ UTA,UTA,14243,14429,68,93.82
14241,Jump Shot,Jump Shot,355,20800782,33.9043,-101,140,-118.3708,2,3,0,2008-09,31,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39855,LAL @ UTA,UTA,14244,14429,68,93.82
14256,Jump Shot,Jump Shot,72,20800797,33.8763,88,168,-118.1818,5,1,0,2008-09,18,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39861,LAL vs. ATL,ATL,14256,14852,68,93.2
14257,Jump Bank Shot,Jump Shot,95,20800797,34.0113,-62,33,-118.3318,2,1,0,2008-09,38,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39861,LAL vs. ATL,ATL,14257,14852,68,93.2
14268,Reverse Layup Shot,Layup,77,20800807,34.0183,12,26,-118.2578,5,1,0,2008-09,40,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39862,LAL @ GSW,GSW,14269,12245,67,94.28
14270,Turnaround Fadeaway shot,Jump Shot,200,20800807,34.0323,-149,12,-118.4188,5,2,0,2008-09,9,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39862,LAL @ GSW,GSW,14272,12245,67,94.28
14274,Pullup Jump shot,Jump Shot,317,20800807,33.9453,32,99,-118.2378,6,3,0,2008-09,48,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,39862,LAL @ GSW,GSW,14277,12245,67,94.28
14282,Turnaround Fadeaway shot,Jump Shot,510,20800807,34.0223,110,22,-118.1598,1,4,0,2008-09,10,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39862,LAL @ GSW,GSW,14287,12245,67,94.28
14297,Jump Shot,Jump Shot,268,20800821,34.0083,-51,36,-118.3208,0,2,0,2008-09,35,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39864,LAL vs. NOH,NOH,14303,15379,69,93.9
14324,Alley Oop Layup shot,Layup,255,20800834,34.0443,0,0,-118.2698,9,3,0,2008-09,34,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39866,LAL @ MIN,MIN,14327,14820,70,92.8
14330,Driving Layup Shot,Layup,457,20800834,34.0443,0,0,-118.2698,3,4,0,2008-09,40,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39866,LAL @ MIN,MIN,14335,14820,70,92.8
14331,Turnaround Fadeaway shot,Jump Shot,474,20800834,34.0213,-133,23,-118.4028,1,4,0,2008-09,22,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39866,LAL @ MIN,MIN,14336,14820,70,92.8
14333,Jump Shot,Jump Shot,480,20800834,33.8503,-161,194,-118.4308,0,4,0,2008-09,21,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39866,LAL @ MIN,MIN,14338,14820,70,92.8
14342,Jump Shot,Jump Shot,94,20800846,33.8473,-161,197,-118.4308,0,1,0,2008-09,57,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39868,LAL @ OKC,OKC,14345,15079,69,93.51
14346,Fadeaway Jump Shot,Jump Shot,274,20800846,34.0253,122,19,-118.1478,5,3,0,2008-09,35,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39868,LAL @ OKC,OKC,14353,15079,69,93.51
14361,Jump Shot,Jump Shot,36,20800862,33.8093,-18,235,-118.2878,6,1,0,2008-09,48,23,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39870,LAL vs. PHX,PHX,14362,17105,72,98.61
14362,Fadeaway Jump Shot,Jump Shot,73,20800862,33.8723,121,172,-118.1488,3,1,0,2008-09,31,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39870,LAL vs. PHX,PHX,14364,17105,72,98.61
14364,Jump Shot,Jump Shot,241,20800862,34.0463,201,-2,-118.0688,2,2,0,2008-09,18,20,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39870,LAL vs. PHX,PHX,14366,17105,72,98.61
14375,Jump Shot,Jump Shot,60,20800871,33.8473,-160,197,-118.4298,6,1,0,2008-09,17,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39871,LAL @ DEN,DEN,14377,15146,68,92.94
14376,Jump Shot,Jump Shot,68,20800871,33.8743,159,170,-118.1108,5,1,0,2008-09,11,23,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39871,LAL @ DEN,DEN,14378,15146,68,92.94
14380,Jump Shot,Jump Shot,219,20800871,34.0193,-191,25,-118.4608,5,2,0,2008-09,40,19,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39871,LAL @ DEN,DEN,14383,15146,68,92.94
14388,Turnaround Jump Shot,Jump Shot,350,20800871,33.9283,97,116,-118.1728,6,3,0,2008-09,45,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39871,LAL @ DEN,DEN,14391,15146,68,92.94
14393,Turnaround Jump Shot,Jump Shot,455,20800871,33.9203,151,124,-118.1188,8,4,0,2008-09,32,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39871,LAL @ DEN,DEN,14396,15146,68,92.94
14399,Jump Shot,Jump Shot,566,20800871,33.9643,113,80,-118.1568,1,4,0,2008-09,26,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39871,LAL @ DEN,DEN,14403,15146,68,92.94
14427,Jump Shot,Jump Shot,356,20800884,34.0253,-71,19,-118.3408,3,3,0,2008-09,52,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,39873,LAL @ PHX,PHX,14432,15651,71,96.21
14429,Jump Shot,Jump Shot,458,20800884,33.7753,-8,269,-118.2778,7,4,0,2008-09,20,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39873,LAL @ PHX,PHX,14434,15651,71,96.21
14435,Jump Shot,Jump Shot,577,20800884,33.8433,-161,201,-118.4308,0,4,0,2008-09,8,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39873,LAL @ PHX,PHX,14441,15651,71,96.21
14442,Driving Finger Roll Layup Shot,Layup,22,20800904,34.0443,0,0,-118.2698,8,1,0,2008-09,54,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39875,LAL vs. MEM,MEM,14442,15600,72,92.34
14444,Jump Shot,Jump Shot,74,20800904,33.8613,-179,183,-118.4488,3,1,0,2008-09,33,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39875,LAL vs. MEM,MEM,14445,15600,72,92.34
14451,Jump Shot,Jump Shot,234,20800904,33.8583,127,186,-118.1428,3,2,0,2008-09,40,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39875,LAL vs. MEM,MEM,14452,15600,72,92.34
14454,Pullup Jump shot,Jump Shot,307,20800904,33.8763,56,168,-118.2138,9,3,0,2008-09,59,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39875,LAL vs. MEM,MEM,14456,15600,72,92.34
14462,Jump Shot,Jump Shot,391,20800904,33.8743,108,170,-118.1618,0,3,0,2008-09,44,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39875,LAL vs. MEM,MEM,14464,15600,72,92.34
14466,Jump Shot,Jump Shot,23,20800925,33.8393,166,205,-118.1038,9,1,0,2008-09,5,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39878,LAL vs. MIN,MIN,14467,13582,68,94.93
14503,Jump Shot,Jump Shot,404,20800948,33.8663,-190,178,-118.4598,9,4,0,2008-09,47,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39881,LAL @ POR,POR,14506,13590,68,91.39
14505,Jump Shot,Jump Shot,437,20800948,33.8063,64,238,-118.2058,7,4,0,2008-09,21,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39881,LAL @ POR,POR,14508,13590,68,91.39
14513,Driving Jump shot,Jump Shot,75,20800962,34.0043,87,40,-118.1828,4,1,0,2008-09,3,9,,3PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39883,LAL @ HOU,HOU,14513,17524,70,96.81
14525,Jump Shot,Jump Shot,405,20800962,33.8463,28,198,-118.2418,4,4,0,2008-09,49,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39883,LAL @ HOU,HOU,14528,17524,70,96.81
14526,Driving Layup Shot,Layup,410,20800962,34.0443,0,0,-118.2698,4,4,0,2008-09,13,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39883,LAL @ HOU,HOU,14529,17524,70,96.81
14530,Pullup Jump shot,Jump Shot,455,20800962,33.8853,34,159,-118.2358,0,4,0,2008-09,38,16,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39883,LAL @ HOU,HOU,14533,17524,70,96.81
14537,Fadeaway Jump Shot,Jump Shot,52,20800966,34.0033,154,41,-118.1158,3,1,0,2008-09,40,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39884,LAL @ SAS,SAS,14539,13978,68,92.08
14550,Jump Shot,Jump Shot,427,20800966,33.8663,-177,178,-118.4468,1,4,0,2008-09,46,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39884,LAL @ SAS,SAS,14553,13978,68,92.08
14551,Jump Shot,Jump Shot,434,20800966,33.9673,-187,77,-118.4568,0,4,0,2008-09,53,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39884,LAL @ SAS,SAS,14554,13978,68,92.08
14555,Jump Shot,Jump Shot,57,20800991,33.9673,125,77,-118.1448,5,1,0,2008-09,17,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39887,LAL vs. DAL,DAL,14555,15500,68,94.31
14558,Jump Shot,Jump Shot,113,20800991,33.9363,-120,108,-118.3898,1,1,0,2008-09,9,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39887,LAL vs. DAL,DAL,14558,15500,68,94.31
14559,Jump Shot,Jump Shot,178,20800991,33.9363,-141,108,-118.4108,7,2,0,2008-09,19,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39887,LAL vs. DAL,DAL,14559,15500,68,94.31
14561,Turnaround Jump Shot,Jump Shot,216,20800991,34.0273,146,17,-118.1238,4,2,0,2008-09,6,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,39887,LAL vs. DAL,DAL,14562,15500,68,94.31
14563,Driving Reverse Layup Shot,Layup,295,20800991,34.0443,0,0,-118.2698,9,3,0,2008-09,5,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39887,LAL vs. DAL,DAL,14564,15500,68,94.31
14572,Fadeaway Jump Shot,Jump Shot,507,20800991,33.9073,138,137,-118.1318,1,4,0,2008-09,15,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39887,LAL vs. DAL,DAL,14573,15500,68,94.31
14573,Jump Shot,Jump Shot,512,20800991,33.7903,151,254,-118.1188,0,4,0,2008-09,22,29,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39887,LAL vs. DAL,DAL,14574,15500,68,94.31
14578,Jump Shot,Jump Shot,262,20801008,33.9023,116,142,-118.1538,11,3,0,2008-09,28,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39889,LAL vs. PHI,PHI,14579,13058,70,90.84
14583,Jump Shot,Jump Shot,379,20801008,33.8543,69,190,-118.2008,9,4,0,2008-09,16,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39889,LAL vs. PHI,PHI,14584,13058,70,90.84
14593,Layup Shot,Layup,91,20801022,34.0443,0,0,-118.2698,2,1,0,2008-09,35,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39891,LAL vs. GSW,GSW,14594,15920,67,96.46
14595,Jump Shot,Jump Shot,237,20801022,33.8223,-108,222,-118.3778,3,2,0,2008-09,42,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39891,LAL vs. GSW,GSW,14596,15920,67,96.46
14597,Reverse Layup Shot,Layup,252,20801022,34.0443,0,0,-118.2698,2,2,0,2008-09,16,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39891,LAL vs. GSW,GSW,14598,15920,67,96.46
14600,Jump Shot,Jump Shot,290,20801022,33.8253,122,219,-118.1478,10,3,0,2008-09,36,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39891,LAL vs. GSW,GSW,14603,15920,67,96.46
14602,Layup Shot,Layup,348,20801022,34.0443,0,0,-118.2698,5,3,0,2008-09,22,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39891,LAL vs. GSW,GSW,14607,15920,67,96.46
14608,Layup Shot,Layup,499,20801022,34.0443,0,0,-118.2698,3,4,0,2008-09,49,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39891,LAL vs. GSW,GSW,14613,15920,67,96.46
14609,Layup Shot,Layup,505,20801022,34.0443,0,0,-118.2698,3,4,0,2008-09,17,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39891,LAL vs. GSW,GSW,14614,15920,67,96.46
14618,Jump Shot,Jump Shot,63,20801038,33.8033,106,241,-118.1638,3,1,0,2008-09,45,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39893,LAL @ CHI,CHI,14618,13836,71,92.06
14649,Jump Shot,Jump Shot,228,20801056,33.8653,-163,179,-118.4328,1,2,0,2008-09,1,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39896,LAL @ OKC,OKC,14650,14184,72,93.05
14659,Layup Shot,Layup,50,20801070,34.0443,0,0,-118.2698,4,1,0,2008-09,17,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39898,LAL @ DET,DET,14659,16417,70,95.73
14670,Driving Layup Shot,Layup,385,20801070,34.0443,0,0,-118.2698,6,4,0,2008-09,22,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,39898,LAL @ DET,DET,14672,16417,70,95.73
14684,Jump Shot,Jump Shot,322,20801078,33.7893,32,255,-118.2378,4,3,0,2008-09,1,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39899,LAL @ NJN,NJN,14687,14273,71,95.47
14690,Jump Shot,Jump Shot,451,20801078,33.8463,108,198,-118.1618,3,4,0,2008-09,14,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39899,LAL @ NJN,NJN,14693,14273,71,95.47
14699,Fadeaway Jump Shot,Jump Shot,237,20801092,33.9093,-128,135,-118.3978,2,2,0,2008-09,43,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,39901,LAL @ ATL,ATL,14699,14206,72,94.08
14701,Jump Shot,Jump Shot,267,20801092,33.8603,-166,184,-118.4358,0,2,0,2008-09,39,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39901,LAL @ ATL,ATL,14701,14206,72,94.08
14702,Jump Shot,Jump Shot,284,20801092,33.8463,204,198,-118.0658,10,3,0,2008-09,38,28,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,39901,LAL @ ATL,ATL,14702,14206,72,94.08
